key,fare_amount
2012-05-31 17:54:48.0000001,4.779143
2012-05-31 17:54:48.0000004,4.854361
2012-04-20 08:03:52.0000001,4.9512777
2012-04-20 08:03:52.0000002,5.268182
2012-04-20 08:03:52.0000003,4.9408607
2009-01-26 18:26:48.0000001,5.0965624
2009-01-26 18:26:48.0000003,4.557915
2009-01-26 18:26:48.0000004,5.3193555
2009-01-26 18:26:48.0000002,5.1982784
2011-10-20 00:50:48.0000003,4.339408
2011-10-20 00:50:48.0000002,4.658202
2011-10-20 00:50:48.0000001,4.717003
2011-06-03 11:45:16.0000002,4.8650503
2011-06-03 11:45:16.0000004,5.187869
2011-06-03 11:45:16.0000005,4.7152114
2011-06-03 11:45:16.0000001,5.412372
2011-06-03 11:45:16.0000003,5.426984
2011-10-25 20:34:20.0000001,4.5297465
2012-07-05 18:30:36.0000005,5.268276
2012-07-05 18:30:36.0000006,4.967489
2012-07-05 18:30:36.0000003,5.245258
2012-07-05 18:30:36.0000001,4.9047866
2012-07-05 18:30:36.0000007,4.757288
2012-07-05 18:30:36.0000002,5.099056
2015-04-07 14:31:12.0000002,4.662147
2015-04-07 14:31:12.0000003,4.677082
2013-08-28 00:27:36.0000002,4.879841
2013-08-28 00:27:36.0000001,4.6461596
2012-11-20 21:54:00.00000037,5.1436405
2012-11-20 21:54:00.00000081,4.6646047
2012-11-20 21:54:00.000000210,4.780279
2012-11-20 21:54:00.00000050,5.1127486
2012-11-20 21:54:00.000000175,5.4612565
2012-11-20 21:54:00.000000208,4.8971467
2012-11-20 21:54:00.000000198,4.999896
2012-11-20 21:54:00.000000185,5.254587
2012-11-20 21:54:00.00000028,5.339393
2012-11-20 21:54:00.000000134,4.86285
2012-11-20 21:54:00.00000091,4.782821
2012-11-20 21:54:00.00000033,5.226697
2012-11-20 21:54:00.00000082,5.3996162
2012-11-20 21:54:00.000000142,5.5926785
2012-11-20 21:54:00.000000180,4.0847206
2012-11-20 21:54:00.00000093,4.4989476
2012-11-20 21:54:00.000000159,4.9413347
2012-11-20 21:54:00.000000165,5.227847
2012-11-20 21:54:00.000000235,4.334395
2012-11-20 21:54:00.00000089,4.5884533
2012-11-20 21:54:00.000000168,4.9822335
2012-11-20 21:54:00.000000224,4.9435987
2012-11-20 21:54:00.000000158,5.086729
2012-11-20 21:54:00.000000212,5.6484976
2012-11-20 21:54:00.000000147,4.753063
2012-11-20 21:54:00.000000140,4.921577
2012-11-20 21:54:00.00000018,4.063342
2012-11-20 21:54:00.000000124,4.9420133
2012-11-20 21:54:00.000000181,4.5358663
2012-11-20 21:54:00.000000187,4.861013
2012-11-20 21:54:00.00000058,5.0169535
2012-11-20 21:54:00.000000151,4.916246
2012-11-20 21:54:00.000000126,5.137404
2012-11-20 21:54:00.00000099,4.928243
2012-11-20 21:54:00.000000120,5.329516
2012-11-20 21:54:00.0000009,5.154225
2012-11-20 21:54:00.000000206,5.063446
2012-11-20 21:54:00.00000079,5.2913594
2012-11-20 21:54:00.000000237,4.6110044
2012-11-20 21:54:00.000000143,5.1571374
2012-11-20 21:54:00.000000111,5.0500255
2012-11-20 21:54:00.000000106,5.0028358
2012-11-20 21:54:00.000000245,4.5832677
2012-11-20 21:54:00.00000032,5.0369787
2012-11-20 21:54:00.00000075,4.735531
2012-11-20 21:54:00.000000244,4.7965508
2012-11-20 21:54:00.00000094,5.4104795
2012-11-20 21:54:00.000000118,6.5004807
2012-11-20 21:54:00.000000188,4.8936357
2012-11-20 21:54:00.00000051,4.7381086
2012-11-20 21:54:00.000000109,4.893603
2012-11-20 21:54:00.0000003,4.8709483
2012-11-20 21:54:00.000000114,3.4975662
2012-11-20 21:54:00.00000013,4.8717237
2012-11-20 21:54:00.000000192,4.7052484
2012-11-20 21:54:00.000000228,5.2380195
2012-11-20 21:54:00.000000236,4.2520204
2012-11-20 21:54:00.000000178,5.2221656
2012-11-20 21:54:00.00000027,4.8734865
2012-11-20 21:54:00.000000176,5.02562
2012-11-20 21:54:00.0000008,4.575575
2012-11-20 21:54:00.00000061,4.8049846
2012-11-20 21:54:00.00000011,4.760003
2012-11-20 21:54:00.00000096,5.188237
2012-11-20 21:54:00.000000231,4.13751
2012-11-20 21:54:00.000000190,4.839094
2012-11-20 21:54:00.000000166,3.7182872
2012-11-20 21:54:00.00000022,4.8258586
2012-11-20 21:54:00.000000234,4.686643
2012-11-20 21:54:00.00000035,4.584979
2012-11-20 21:54:00.00000041,4.4870477
2012-11-20 21:54:00.000000113,5.335402
2012-11-20 21:54:00.00000045,4.7354703
2012-11-20 21:54:00.000000157,5.300148
2012-11-20 21:54:00.000000163,5.15006
2012-11-20 21:54:00.000000193,4.6402774
2012-11-20 21:54:00.00000063,5.2608747
2012-11-20 21:54:00.000000183,5.35378
2012-11-20 21:54:00.000000182,5.3646927
2012-11-20 21:54:00.000000117,5.3231378
2012-11-20 21:54:00.000000156,4.8079906
2012-11-20 21:54:00.000000220,5.046799
2012-11-20 21:54:00.000000227,4.916601
2012-11-20 21:54:00.000000194,4.7625637
2012-11-20 21:54:00.000000201,4.548885
2012-11-20 21:54:00.000000115,3.7173758
2012-11-20 21:54:00.000000217,5.1062026
2012-11-20 21:54:00.00000017,4.670312
2012-11-20 21:54:00.000000139,5.0379486
2012-11-20 21:54:00.00000038,4.7387233
2012-11-20 21:54:00.000000107,4.987114
2012-11-20 21:54:00.000000218,5.2491055
2012-11-20 21:54:00.000000214,5.2583523
2012-11-20 21:54:00.000000213,4.8826895
2012-11-20 21:54:00.000000215,4.8047104
2012-11-20 21:54:00.000000112,5.319059
2012-11-20 21:54:00.00000067,5.3248634
2012-11-20 21:54:00.00000044,5.042821
2012-11-20 21:54:00.00000029,5.5139604
2012-11-20 21:54:00.000000119,4.9061437
2012-11-20 21:54:00.000000203,5.2460256
2012-11-20 21:54:00.000000239,5.1009183
2012-11-20 21:54:00.000000125,4.387431
2012-11-20 21:54:00.00000064,4.6388583
2012-11-20 21:54:00.000000153,5.0611405
2012-11-20 21:54:00.00000054,5.104316
2012-11-20 21:54:00.000000177,4.608631
2012-11-20 21:54:00.000000243,4.5885816
2012-11-20 21:54:00.000000128,4.6537905
2012-11-20 21:54:00.00000095,4.758272
2012-11-20 21:54:00.00000088,5.2832484
2012-11-20 21:54:00.000000200,4.7952356
2012-11-20 21:54:00.00000053,5.897469
2012-11-20 21:54:00.000000199,5.0451775
2012-11-20 21:54:00.000000191,4.7984495
2012-11-20 21:54:00.00000057,5.158509
2012-11-20 21:54:00.000000145,4.7895703
2012-11-20 21:54:00.00000072,5.0334306
2012-11-20 21:54:00.0000001,4.7862344
2012-11-20 21:54:00.000000241,4.9666686
2012-11-20 21:54:00.000000230,4.7226095
2012-11-20 21:54:00.000000146,5.2692103
2012-11-20 21:54:00.000000155,4.910012
2012-11-20 21:54:00.00000046,5.308436
2012-11-20 21:54:00.000000242,5.001906
2012-11-20 21:54:00.00000060,5.276308
2012-11-20 21:54:00.000000116,5.2102947
2012-11-20 21:54:00.00000059,5.254185
2012-11-20 21:54:00.000000232,4.995087
2012-11-20 21:54:00.000000162,5.1928854
2012-11-20 21:54:00.00000070,4.8652973
2012-11-20 21:54:00.00000052,5.9226184
2012-11-20 21:54:00.000000129,5.6878505
2012-11-20 21:54:00.000000136,4.226676
2012-11-20 21:54:00.000000226,4.929556
2012-11-20 21:54:00.000000240,4.5248847
2012-11-20 21:54:00.000000141,4.88022
2012-11-20 21:54:00.000000204,4.6982694
2012-11-20 21:54:00.000000137,4.2905436
2011-02-22 14:18:40.0000001,5.241532
2014-06-23 00:16:00.00000066,5.0677557
2014-06-23 00:16:00.00000039,4.832596
2014-06-23 00:16:00.00000076,4.885667
2014-06-23 00:16:00.00000030,5.3677244
2014-06-23 00:16:00.00000070,5.0907745
2014-06-23 00:16:00.00000065,4.9772205
2014-06-23 00:16:00.00000056,5.6853004
2014-06-23 00:16:00.00000038,4.9037347
2014-06-23 00:16:00.00000071,5.9059567
2014-06-23 00:16:00.00000013,4.9876413
2014-06-23 00:16:00.00000073,5.700977
2014-06-23 00:16:00.0000001,4.200657
2014-06-23 00:16:00.00000026,4.805817
2014-06-23 00:16:00.00000090,5.112641
2014-06-23 00:16:00.00000092,4.419893
2014-06-23 00:16:00.00000044,4.6333795
2014-06-23 00:16:00.00000064,4.7609777
2014-06-23 00:16:00.00000068,4.8101344
2014-06-23 00:16:00.00000033,4.821503
2014-06-23 00:16:00.00000089,5.3036494
2014-06-23 00:16:00.0000004,4.9820123
2014-06-23 00:16:00.00000062,4.9070654
2014-06-23 00:16:00.00000019,4.296753
2014-06-23 00:16:00.00000041,5.2478104
2014-06-23 00:16:00.00000024,4.2665596
2014-06-23 00:16:00.00000074,4.30844
2014-06-23 00:16:00.00000018,4.563342
2014-06-23 00:16:00.00000043,5.4123473
2014-06-23 00:16:00.00000022,4.8509784
2014-06-23 00:16:00.00000088,5.2471128
2014-06-23 00:16:00.00000057,5.127072
2014-06-23 00:16:00.00000087,4.735184
2014-06-23 00:16:00.00000016,5.9602203
2014-06-23 00:16:00.00000078,4.897836
2014-06-23 00:16:00.00000040,5.5958295
2014-06-23 00:16:00.00000077,5.849394
2014-06-23 00:16:00.00000015,5.3518085
2014-06-23 00:16:00.00000047,4.805218
2014-06-23 00:16:00.0000005,5.030416
2014-06-23 00:16:00.00000034,5.570542
2014-06-23 00:16:00.00000028,5.380929
2014-06-23 00:16:00.00000081,4.2321534
2014-06-23 00:16:00.00000067,4.584211
2014-06-23 00:16:00.00000085,5.0546927
2014-06-23 00:16:00.00000082,5.0724664
2014-06-23 00:16:00.00000063,4.938275
2014-06-23 00:16:00.00000079,4.5960374
2014-06-23 00:16:00.00000061,5.1415734
2014-06-23 00:16:00.00000037,4.4715734
2014-06-23 00:16:00.00000036,5.0519276
2014-06-23 00:16:00.00000049,5.1068406
2014-06-23 00:16:00.00000025,5.2813025
2014-06-23 00:16:00.0000009,4.6718144
2014-06-23 00:16:00.00000069,4.4149294
2011-11-24 02:36:48.0000003,5.270817
2011-11-24 02:36:48.0000002,4.8317194
2011-11-24 02:36:48.0000001,5.1405745
2013-06-05 01:34:56.0000001,5.1105523
2013-03-18 12:51:12.0000001,5.125717
2013-03-18 12:51:12.0000003,5.232169
2013-03-18 12:51:12.0000002,4.8363495
2014-12-14 09:04:36.0000001,4.955751
2014-12-14 09:04:36.0000003,5.261959
2014-12-14 09:04:36.0000002,4.525051
2012-05-31 13:14:12.0000004,5.2610574
2012-05-31 13:14:12.0000001,4.548033
2012-05-31 13:14:12.0000002,4.7945976
2012-05-31 13:14:12.0000003,5.3233657
2011-01-16 18:57:12.0000001,4.76351
2011-01-16 18:57:12.0000002,5.349976
2009-04-25 10:52:56.0000004,5.429053
2009-04-25 10:52:56.0000002,4.5351048
2009-04-25 10:52:56.0000005,5.0682626
2009-04-20 11:11:40.0000001,4.9854417
2012-07-20 06:53:32.0000001,5.226815
2009-10-22 21:57:36.0000005,4.712884
2009-10-22 21:57:36.0000002,5.2097144
2009-10-22 21:57:36.0000004,4.744509
2009-10-22 21:57:36.0000003,5.2980742
2009-03-16 10:30:12.0000001,4.526327
2009-07-14 12:12:36.0000004,4.8897395
2009-07-14 12:12:36.0000001,5.2154007
2009-07-14 12:12:36.0000003,4.524228
2009-07-14 12:12:36.0000007,4.7734814
2009-07-14 12:12:36.0000002,4.8026567
2009-07-14 12:12:36.0000005,5.5886745
2009-07-14 12:12:36.0000008,4.6604104
2009-07-14 12:12:36.0000006,4.9896646
2014-11-12 09:06:32.0000004,5.2523456
2014-11-12 09:06:32.0000001,5.048426
2014-11-12 09:06:32.0000003,4.712884
2014-11-12 09:06:32.0000005,4.5153403
2014-11-12 09:06:32.0000002,4.446453
2011-04-10 11:57:12.0000002,5.184918
2011-04-10 11:57:12.0000003,5.366928
2011-04-10 11:57:12.0000004,5.42036
2011-04-10 11:57:12.0000001,5.14494
2011-09-20 11:58:52.0000003,5.209771
2011-09-20 11:58:52.0000001,5.1011534
2011-09-20 11:58:52.0000002,4.9681354
2010-09-24 17:16:16.0000001,4.971127
2010-02-12 13:51:28.0000004,5.5316386
2010-02-12 13:51:28.0000005,4.9488926
2010-02-12 13:51:28.0000001,5.291393
2010-02-12 13:51:28.0000003,4.962364
2010-02-12 13:51:28.0000002,4.867499
2011-01-03 21:51:28.0000002,5.3689966
2011-01-03 21:51:28.0000001,5.1179943
2011-07-26 13:10:56.0000003,5.2489467
2011-07-26 13:10:56.0000002,4.4966674
2011-07-26 13:10:56.0000001,5.08367
2011-08-18 13:00:16.0000003,4.891601
2011-08-18 13:00:16.0000002,5.028805
2013-06-20 19:49:52.0000004,4.8928084
2013-06-20 19:49:52.0000001,5.221576
2013-06-20 19:49:52.0000005,5.208664
2013-06-20 19:49:52.0000002,5.7443104
2013-06-20 19:49:52.0000003,4.8815794
2013-09-25 22:00:00.00000079,5.0002127
2013-09-25 22:00:00.00000025,4.5519414
2013-09-25 22:00:00.000000225,4.707735
2013-09-25 22:00:00.000000204,5.0810766
2013-09-25 22:00:00.00000053,5.5454807
2013-09-25 22:00:00.000000111,4.808436
2013-09-25 22:00:00.00000014,4.9717817
2013-09-25 22:00:00.000000172,5.570809
2013-09-25 22:00:00.000000154,4.930561
2013-09-25 22:00:00.000000133,5.4210405
2013-09-25 22:00:00.000000160,5.3310575
2013-09-25 22:00:00.000000119,4.960115
2013-09-25 22:00:00.000000223,4.849827
2013-09-25 22:00:00.0000008,4.8290844
2013-09-25 22:00:00.000000103,4.8470592
2013-09-25 22:00:00.000000178,5.3041735
2013-09-25 22:00:00.00000023,4.914067
2013-09-25 22:00:00.00000022,4.942416
2013-09-25 22:00:00.00000076,4.8650436
2013-09-25 22:00:00.00000020,4.651466
2013-09-25 22:00:00.000000142,4.395827
2013-09-25 22:00:00.00000059,4.5267344
2013-09-25 22:00:00.000000110,4.8765883
2013-09-25 22:00:00.000000205,4.9269314
2013-09-25 22:00:00.000000182,4.861318
2013-09-25 22:00:00.00000081,4.59753
2013-09-25 22:00:00.000000230,5.0846176
2013-09-25 22:00:00.000000164,5.1164465
2013-09-25 22:00:00.00000090,5.255249
2013-09-25 22:00:00.000000106,4.624867
2013-09-25 22:00:00.00000078,4.9080276
2013-09-25 22:00:00.0000001,4.853291
2013-09-25 22:00:00.000000126,4.435006
2013-09-25 22:00:00.000000156,5.0635695
2013-09-25 22:00:00.000000137,4.9967556
2013-09-25 22:00:00.00000039,4.80024
2013-09-25 22:00:00.00000017,4.6593294
2013-09-25 22:00:00.00000054,4.48338
2013-09-25 22:00:00.000000135,5.1871843
2013-09-25 22:00:00.000000112,4.5109253
2013-09-25 22:00:00.000000148,5.1877794
2013-09-25 22:00:00.000000143,5.2198405
2013-09-25 22:00:00.00000043,5.021484
2013-09-25 22:00:00.000000203,4.848781
2013-09-25 22:00:00.00000040,4.5281734
2013-09-25 22:00:00.00000035,4.894538
2013-09-25 22:00:00.000000117,5.1787777
2013-09-25 22:00:00.000000244,5.3371534
2013-09-25 22:00:00.0000002,5.13462
2013-09-25 22:00:00.000000246,6.748601
2013-09-25 22:00:00.00000091,5.1209717
2013-09-25 22:00:00.000000235,4.892239
2013-09-25 22:00:00.000000237,5.226471
2013-09-25 22:00:00.000000185,5.325923
2013-09-25 22:00:00.000000233,5.0349407
2013-09-25 22:00:00.00000075,5.06905
2013-09-25 22:00:00.00000026,4.9179683
2013-09-25 22:00:00.00000061,5.3375454
2013-09-25 22:00:00.000000179,4.4738784
2013-09-25 22:00:00.000000120,4.7289963
2013-09-25 22:00:00.000000165,4.3568635
2013-09-25 22:00:00.000000224,4.654829
2013-09-25 22:00:00.000000192,4.7677984
2013-09-25 22:00:00.00000084,4.8615074
2013-09-25 22:00:00.000000169,5.2094164
2013-09-25 22:00:00.000000175,4.0734496
2013-09-25 22:00:00.000000132,4.6814475
2013-09-25 22:00:00.00000048,4.8306293
2013-09-25 22:00:00.000000229,5.2197614
2013-09-25 22:00:00.00000036,5.099446
2013-09-25 22:00:00.000000177,4.992943
2013-09-25 22:00:00.000000217,4.8132167
2013-09-25 22:00:00.000000183,5.0527196
2013-09-25 22:00:00.000000107,4.6701427
2013-09-25 22:00:00.00000058,5.2699833
2013-09-25 22:00:00.00000073,5.038449
2013-09-25 22:00:00.000000245,5.3303185
2013-09-25 22:00:00.000000157,4.871373
2013-09-25 22:00:00.000000227,4.315074
2013-09-25 22:00:00.00000064,5.1032305
2013-09-25 22:00:00.00000024,5.260659
2013-09-25 22:00:00.000000221,4.717433
2013-09-25 22:00:00.000000139,4.375613
2013-09-25 22:00:00.00000028,4.8094
2013-09-25 22:00:00.00000057,4.9146934
2013-09-25 22:00:00.000000222,4.802139
2013-09-25 22:00:00.000000215,4.8259425
2013-09-25 22:00:00.00000094,4.6208363
2013-09-25 22:00:00.000000214,4.6768045
2013-09-25 22:00:00.000000101,5.0677114
2013-09-25 22:00:00.00000055,5.2556877
2013-09-25 22:00:00.00000049,4.884343
2013-09-25 22:00:00.000000216,4.800953
2013-09-25 22:00:00.000000123,5.054129
2013-09-25 22:00:00.000000136,5.088723
2013-09-25 22:00:00.000000211,4.782416
2013-09-25 22:00:00.000000145,5.052357
2013-09-25 22:00:00.000000250,5.8917174
2013-09-25 22:00:00.000000188,4.988989
2013-09-25 22:00:00.000000202,5.057315
2013-09-25 22:00:00.000000242,5.0805726
2013-09-25 22:00:00.000000140,5.2023463
2013-09-25 22:00:00.000000171,4.477603
2013-09-25 22:00:00.00000099,4.9247365
2013-09-25 22:00:00.000000187,5.097286
2013-09-25 22:00:00.000000161,5.030729
2013-09-25 22:00:00.000000189,4.4044266
2013-09-25 22:00:00.0000003,4.7108097
2013-09-25 22:00:00.000000249,4.54567
2013-09-25 22:00:00.000000195,4.692549
2013-09-25 22:00:00.00000072,5.264471
2013-09-25 22:00:00.00000012,4.850776
2013-09-25 22:00:00.000000149,4.5353346
2013-09-25 22:00:00.000000197,4.771044
2013-09-25 22:00:00.00000038,5.6980114
2013-09-25 22:00:00.0000009,4.5151105
2013-09-25 22:00:00.00000089,4.172426
2013-09-25 22:00:00.000000199,6.0195303
2013-09-25 22:00:00.000000219,5.337196
2013-09-25 22:00:00.000000159,5.1947594
2013-09-25 22:00:00.000000173,4.4249535
2013-09-25 22:00:00.000000209,5.5168242
2013-09-25 22:00:00.000000196,5.8504844
2013-09-25 22:00:00.00000093,5.3038793
2013-09-25 22:00:00.000000155,5.000017
2013-09-25 22:00:00.000000121,4.3515263
2013-09-25 22:00:00.000000134,4.789292
2013-09-25 22:00:00.000000228,5.4795275
2013-09-25 22:00:00.00000092,5.1746564
2013-09-25 22:00:00.00000030,4.9154253
2013-09-25 22:00:00.00000062,5.0565004
2013-09-25 22:00:00.0000005,5.2698817
2013-09-25 22:00:00.00000097,3.910975
2013-09-25 22:00:00.00000019,5.1073623
2013-09-25 22:00:00.000000180,4.9398274
2013-09-25 22:00:00.000000200,4.8510814
2013-09-25 22:00:00.000000186,4.977387
2013-09-25 22:00:00.000000176,4.7118473
2013-09-25 22:00:00.00000082,5.2170854
2013-09-25 22:00:00.00000098,4.586073
2013-09-25 22:00:00.00000085,5.258966
2013-09-25 22:00:00.0000004,5.06211
2013-09-25 22:00:00.00000032,5.0187197
2013-09-25 22:00:00.00000070,5.144633
2013-09-25 22:00:00.00000074,4.872551
2013-09-25 22:00:00.000000118,4.799225
2013-09-25 22:00:00.0000007,4.8047023
2013-09-25 22:00:00.00000050,4.5798306
2013-09-25 22:00:00.00000044,4.6887918
2013-09-25 22:00:00.00000095,5.3022656
2009-01-15 02:42:48.0000001,4.5018444
2011-07-06 18:07:44.0000001,5.0825844
2011-07-06 18:07:44.0000003,4.69386
2011-07-06 18:07:44.0000005,4.7337885
2011-09-08 01:28:24.0000001,4.8329644
2014-07-11 12:36:08.0000002,4.949799
2010-11-04 05:01:44.0000001,4.610545
2009-10-04 10:04:12.0000001,5.296726
2009-10-04 10:04:12.0000003,5.0290117
2009-10-04 10:04:12.0000002,4.954625
2009-10-04 10:04:12.0000004,5.3944826
2013-02-28 12:52:44.0000001,4.8197665
2013-02-28 12:52:44.0000003,5.1263156
2013-02-28 12:52:44.0000004,5.090726
2013-02-28 12:52:44.0000002,5.2360377
2013-08-03 07:11:53.0000001,5.3102255
2015-01-26 23:13:33.0000001,4.384042
2012-10-31 11:09:53.0000001,5.061454
2012-10-31 11:09:53.0000002,4.770847
2011-12-23 23:30:09.0000001,4.8404975
2015-01-29 11:01:21.0000001,5.3382297
2015-01-29 11:01:21.0000002,5.2906914
2014-01-31 11:11:05.0000001,4.6186996
2014-01-31 11:11:05.0000003,5.32549
2014-01-31 11:11:05.0000004,5.354052
2014-01-31 11:11:05.0000006,4.9353476
2014-01-31 11:11:05.0000005,5.47081
2015-02-20 11:08:29.0000006,4.729919
2015-02-20 11:08:29.0000002,5.024891
2015-02-20 11:08:29.0000004,4.957704
2015-02-20 11:08:29.0000003,4.928997
2015-02-20 11:08:29.0000005,5.1000733
2014-08-31 04:03:29.0000001,5.2395043
2014-08-01 18:38:09.0000001,5.0116143
2014-08-01 18:38:09.0000002,4.9249434
2009-05-16 14:53:41.0000007,4.67089
2009-05-16 14:53:41.0000006,4.812547
2009-12-17 06:28:05.0000001,5.145712
2009-12-17 06:28:05.0000002,5.1751456
2009-12-17 06:28:05.0000003,4.9853005
2010-02-23 17:25:09.0000001,4.97649
2010-02-23 17:25:09.0000002,5.0719523
2012-07-30 16:54:49.0000003,5.288805
2012-07-30 16:54:49.0000001,4.9525166
2012-07-30 16:54:49.0000005,5.434236
2012-07-30 16:54:49.0000004,5.2205486
2012-07-30 16:54:49.0000002,4.983392
2013-08-26 11:47:37.0000003,5.0339994
2013-08-26 11:47:37.0000002,4.6866293
2013-08-26 11:47:37.0000004,5.0883837
2013-03-06 23:49:53.0000006,5.1122475
2013-03-06 23:49:53.0000005,4.7795553
2013-03-06 23:49:53.0000003,4.9347396
2013-03-06 23:49:53.0000002,4.888894
2013-03-06 23:49:53.0000001,4.192428
2013-03-06 23:49:53.0000004,4.6887207
2010-10-30 13:31:13.0000005,4.832701
2010-10-30 13:31:13.0000003,5.3919516
2010-10-30 13:31:13.0000004,5.270152
2010-10-30 13:31:13.0000002,4.6695695
2012-03-25 16:56:01.0000001,4.925521
2012-03-25 16:56:01.0000002,5.0147204
2013-10-17 22:21:57.0000002,4.763035
2013-10-17 22:21:57.0000004,5.4506803
2013-10-17 22:21:57.0000005,5.100348
2013-10-17 22:21:57.0000001,4.0390015
2010-09-15 16:44:25.0000001,4.264139
2010-09-15 16:44:25.0000002,4.5128736
2010-09-15 16:44:25.0000003,4.809367
2014-05-09 00:30:41.0000003,4.742198
2014-05-09 00:30:41.0000001,3.551724
2014-05-09 00:30:41.0000002,4.506518
2010-12-11 17:32:33.0000001,4.6444097
2010-06-14 05:10:09.0000001,4.9616976
2012-03-05 13:24:37.0000003,4.7589445
2012-03-05 13:24:37.0000001,5.001815
2011-03-03 07:09:09.0000002,5.1149445
2011-03-03 07:09:09.0000001,4.7720995
2010-07-01 22:11:33.0000001,4.838613
2010-07-01 22:11:33.0000002,5.1970596
2010-07-01 22:11:33.0000004,5.161488
2012-01-07 21:39:05.0000002,4.8701973
2010-08-22 12:30:21.0000002,4.9473834
2010-08-22 12:30:21.0000001,5.378265
2012-05-26 00:31:25.0000002,4.258674
2011-12-16 09:20:01.0000001,5.026235
2012-01-26 20:09:45.0000003,4.6690373
2012-01-26 20:09:45.0000004,5.033732
2012-01-26 20:09:45.0000002,5.2732005
